filename,lyrics
test.00000.wav,"[Instrumental Intro]
(Radio)
(Radio)
[Verse 1]
I'd sit alone and watch your light
My only friend through teenage nights
And everything I had to know
I heard it on my radio
You gave them all those old-time stars
Through wars of worlds, invaded by Mars
You made 'em laugh, you made 'em cry
You made us feel like we could fly (radio)
So don't become some background noise
A backdrop for the girls and boys
Who just don't know, or just don't care
And just complain when you're not there

[Pre-Chorus]
You had your time, you had the power
You've yet to have your finest hour
Radio (radio)

[Chorus]
All we hear is radio ga ga
Radio goo goo
Radio ga ga
All we hear is radio ga ga
Radio blah, blah
Radio, what's new?
Radio, someone still loves you
You might also like[Verse 3]
We watch the shows, we watch the stars
On videos for hours and hours
We hardly need to use our ears
How music changes through the years
Let's hope you never leave, old friend
Like all good things, on you, we depend
So stick around 'cause we might miss you
When we grow tired of all this visual
[Pre-Chorus]
You had your time, you had the power
You've yet to have your finest hour
Radio (radio)

[Chorus]
All we hear is radio ga ga
Radio goo goo
Radio ga ga
All we hear is radio ga ga
Radio goo goo
Radio ga ga
All we hear is radio ga ga
Radio blah, blah
Radio, what's new?
Radio, someone still loves you
[Instrumental Break]

[Bridge]
Radio ga ga (radio ga ga)
Radio ga ga (radio ga ga)
Radio ga ga (radio ga ga)

[Instrumental Break]

[Pre-Chorus]
You had your time, you had the power
You've yet to have your finest hour
Radio (radio)

[Instrumental Outro]45Embed"
test.00001.wav,"[Verse 1]
There's an old Kodak camera in my dresser drawer
I ran across it just this afternoon
And I realized that I don't ever use it anymore
In fact last time I did I think it was with you

[Chorus]
When we were down in Cozumel
We had the whole beach to ourselves
And it's crazy now to think
That it's all there on that film
And I could take it to the store
To be developed, but what for
I can still see everything just fine
And who needs pictures with a memory like mine

[Verse 2]
Standing there I couldn't help but think about
Everything that might be on that roll
I think it even has another trip we took
I guess that must've been at least three years ago

[Chorus]
When we were down in Baton Rouge
And there wasn't much to do
So we drove into New Orleans every afternoon
And I swear that you would think
That it was only yesterday
Cause I can still see everything just fine
Who needs pictures with a memory like mine
See Brad Paisley LiveGet tickets as low as $57You might also like[Bridge]
Somewhere in my closet
There's a cardboard box just sitting on a shelf
It's full of faded memories
And it's been there ever since the night you left

[Outro]
Oh, just forgotten photographs
To remind me of the past
Oh, but I can still see everything just fine
Who needs pictures with a memory like mine
Yeah, who needs pictures with a memory like mineEmbed"
test.00002.wav,"[Intro]
So curious, so curious

[Verse 1]
I’m so curious about our love
I don’t understand, why you don’t take my hand
And tell me you care, I see all the signs
But if you want to be mine, don’t leave me up in the air

[Pre-Chorus]
Alright, baby
You better let your love show
Here’s what I’m telling you
Let me know or let me go

[Chorus]
I’m so curious, do you love me?
Do you wonder the way that I do? I do
I’m so curious, what do you think of me?
Boy, am I just a game
Or do you feel the same as I do?
So curious, so curious

[Verse 2]
I’m so curious about our love
If it’s make believe
Why don’t you set my heart free?
And tell me goodbye
But if it’s for real, tell me you feel for me
Way deep down inside
Oh, baby
You might also like[Pre-Chorus]
Is this goodbye or hello?
Here's what I'm telling you
Let me know or let me go

[Chorus]
I’m so curious, do you love me?
Do you wonder the way that I do? I do
I’m so curious, what do you think of me?
Boy, am I just a game
Or do you feel the same as I do?
So curious

[Bridge]
All day, all night, I just dream of you
I think about all the things that we could do
I’m dying for and I’m living for the day
When you could have been up
And say you feel the same you feel like I do

[Chorus]
I’m so curious, do you love me?
Do you wonder the way that I do? I do
I’m so curious, what do you think of me?
Boy, am I just a game
Or do you feel the same?
I’m so curious, do you love me?
Do you wonder the way that I do? I do
I’m so curious, what do you think of me?
Boy, am I just a game
Or do you feel the same as I do?
Do you love me?
Do you wonder the way that I do? I do
I’m so curious, what do you think of me?
Boy, am I just a game
Or do you feel the same?Embed"
test.00003.wav,"[Intro]
Where do I take this pain of mine
I run but it stays right by my side

[Chorus]
So tear me open and pour me out
There's things inside that scream and shout
And the pain still hates me
So hold me until it sleeps

[Verse 1]
Just like the curse, just like the stray
You feed it once and now it stays
Now, it stays

[Chorus]
So tear me open but beware
There's things inside without a care
And the dirt still stains me
So wash me until I'm clean

[Post-Chorus]
It grips you so hold me
It stains you so hold me (yeah)
It hates you so hold me (yeah)
It holds you so hold me
Until it sleeps (Until it sleeps)
Until it sleeps
See Metallica LiveGet tickets as low as $56You might also like[Verse 2]
So tell me why you've chosen me
Don't want your grip, don't want your greed
Don't want it

[Chorus]
I'll tear me open, make you gone
No more can you hurt anyone
And the fear still shakes me
So hold me, until it sleeps

[Post-Chorus]
It grips you so hold me
It stains you so hold me
It hates you so hold me (yeah)
It holds you
Holds you, holds you
Until it sleeps (Until it sleeps)
Until it sleeps (Until it sleeps, until it sleeps)

[Bridge]
I don't want it, I don't want it
Want it, want it, want it, want it, no, woah-woah

[Chorus]
So tear me open but beware
There's things inside without a care
And the dirt still stains me
So wash me 'til I'm clean
[Chorus]
I'll tear me open, make you gone
No longer will you hurt anyone
And the hate still shapes me
So hold me until it sleeps

[Outro]
Until it sleeps, until it sleeps
Until it sleeps, until it sleeps6Embed"
test.00004.wav,"[Verse 1]
Baby's into runnin' around, hangin' with the crowd
Puttin' your business in the street, talkin' out loud
Sayin' you bought her this and that
And how much you done spent
I swear she must believe it's all heaven sent

[Pre-Chorus]
Hey, boy
You better bring the chick around
To the sad, sad truth
The dirty lowdown

[Chorus]
(Oohooohooohooo)
(I wonder, wonder, wonder, wonder who)
Taught her how to talk like that
(Oohooohooohooo)
(I wonder, wonder, wonder, wonder who)
Gave her that big idea

[Verse 2]
Nothin' you can't handle, nothin' you ain't got
Put your money on the table and drive it off the lot
Turn on that old lovelight and turn a ""Maybe"" to a ""Yes""
Same old schoolboy game got you into this mess
You might also like[Pre-Chorus]
Hey son
Better get on back to town
Face the sad old truth
The dirty lowdown

[Chorus]
(Oohooohooohooo)
(I wonder, wonder, wonder, wonder who)
Put those ideas in your head
(Oohooohooohooo)
(I wonder, wonder, wonder, wonder who)

[Post-Chorus]
Yeah
Come on back down, little son
Dig the low, low, low, low, lowdown!

[Guitar Solo]

[Verse 3]
You ain't got to be so bad, got to be so cold
This dog eat dog existence sure is getting old
Got to have a jones for this, jones for that
This runnin' with the Joneses, boy, just ain't where it's at, no, no
[Pre-Chorus]
You gonna come back around
To the sad, sad truth
The dirty lowdown

[Chorus]
(Oohooohooohooo)
(I wonder, wonder, wonder, wonder who)
Got you thinking like that, boy
(Oohooohooohooo)
(I wonder, wonder, wonder, wonder who)

[Outro]
I wonder, wonder, wonder, wonder who
Said I wonder, wonder, wonder, I wonder who
Oh, look out for that lowdown
(I wonder, wonder, wonder, wonder who)
That dirty, dirty, dirty, dirty lowdown
(Ooohooohooohooo)
I wonder, wonder, wonder, wonder who
Ooohooohooohooo
I wonder, wonder, wonder, wonder who
Got you thinkin' like that
Got you thinkin' just like that
(Ooohooohooohooo)
(I wonder, wonder, wonder, wonder who)
Lookin' that girl in the face is so sad
I'm ashamed of you
I wonder, wonder, wonder, wonder who2Embed"
test.00005.wav,"[Intro]
Stir it up
Little darling, stir it up (Come on, baby)
Come on and stir it up (Ooh)
Little darling, stir it up (Oh-oh)

[Verse 1]
It's been a long, long time, yeah! (Stir it, stir it, stir it together)
Since I got you on my mind (Ooh-ooh-ooh-ooh) Oh-oh!
Now you are here (Stir it, stir it, stir it together), I said
It's so clear
To see what we could do baby (Ooh-ooh-ooh-ooh)
Just me and you

[Chorus]
Come on and stir it up (I wanna say)
Little darling stir it up (Come on, baby!)
Come on and stir it up (Yeah)
Little darling, stir it up! (Oh, mmmh)

[Verse 2]
I will push the wood (Stir it, stir it, stir it together)
Then I'll blaze your fire
(Ooh-ooh-ooh-ooh) Then I satisfy your heart's desire
(Stir it, stir it, stir it together) Said, I stir it every
Every minute (Ooh-ooh-ooh-ooh)
All you got to do, baby
Is keep it in, eh!
You might also like[Chorus]
Stir it up (Come on)
Little darling, stir it up ([?])
Come on and stir it up (Oh-oh)
Little darling, stir it up (Oh, mmh [?])

[Verse 3]
Quench me when I am thirsty
Come on (Ooh-ooh-ooh-ooh), cool me down, baby, when I'm hot
Your recipe, darling, is so tasty
When you show (Ooh-ooh-ooh-ooh) and stir your pot

[Chorus]
Stir it up, oh
Little darling, stir it up (Come on, girl)
Come on and stir it up (Oh, I)
Little darling, stir it up (Stir it)

[Guitar Solo]

[Chorus]
Oh, little darling, stir it up (Come on, baby)
Come on and stir it up (Oh, I)
Little darling, stir it up (Stir it up, baby, stir it)
Come on, come on and stir it up (Oh)
Little darling, stir it up (Stir it, stir it, stir it)4Embed"
test.00006.wav,"[Verse 1]
I still dream of Orgonon
I wake up crying
You're making rain
And you're just in reach
When you and sleep escape me

[Pre-Chorus]
You're like my yo-yo that glowed in the dark
What made it special made it dangerous
So I bury it and forget

[Chorus]
But every time it rains you're here in my head
Like the sun coming out
Ooh, I just know that something good is gonna happen
I don't know when
But just saying it could even make it happen

[Verse 2]
On top of the world, looking over the edge
You could see them coming
You looked too small in their big black car
To be a threat to the men in the power

[Pre-Chorus]
I hid my yo-yo in the garden
I can't hide you from the government
Oh, God, Daddy, I won't forget
You might also like[Chorus]
'Cause every time it rains
You're here in my head
Like the sun coming out
Ooh, I just know that something good is gonna happen
I don't know when
But just saying it could even make it happen

[Interlude]

[Chorus]
And every time it rains
You're here in my head
Like the sun coming out
Look, your son's coming out
Ooh, I just know that something good is going to happen
I don't know when
But just saying it could even make it happen, oh
Ooh, just saying it could even make it happen

[Bridge]
Yeah, yeah, yay-yo
“We're cloudbusting, daddy”
Yeah, yeah, yay-yo
Yeah, yeah, yay, yo
Yeah, yeah, yay-yo
Yeah, yeah, yay, yo
[Outro]
The sun's coming out
Yeah, yeah, yay-yo
Your son's coming out
Yeah, yeah, yay-yo22Embed"
test.00007.wav,"[Verse 1]
Soak me to my skin
Will you drown me in your sea?
Submission ends and I begin
Choke me, smoke the air
In this citrus sucking sunshine
I don't care, you're not all there
Every backbone and heart you break
Will still come back for more
Submission ends it all

[Chorus]
Here he comes
Got no questions, got no love
I'm throwing stones at you man
I want you black and blue and
I'm gonna make you bleed
Gonna bring you down to your knees
Bye bye, badman
Bye bye

[Verse 2]
Choke me smoke the air
In this citrus sucking sunshine
I don't care, you're not all there
You've been bought and paid
You're a whore and a slave
You're a dark star, holy shrine
Come taste the end, you're mine
You might also like[Chorus]
Here he comes
Got no questions, got no love
I'm throwing stones at you, man
I want you black and blue and
I'm gonna make you bleed
Gonna bring you down to your knees
Bye bye, badman
Bye bye

[Post-Chorus]
I've got bad intentions
I intend to knock you down
These stones I throw
Oh, these French kisses
Are the only way I've found

[Outro]
I've got bad intention
I intend to knock you down
These stones I throw
Oh, these French kisses
Are the only way I've found8Embed"
test.00008.wav,"[Verse 1]
I recommend getting your heart trampled on to anyone
Yeah, oh
I recommend walkin' around naked in your living room
Yeah

[Pre-Chorus]
Swallow it down (What a jagged little pill)
It feels so good (Swimming in your stomach)
Wait until the dust settles

[Chorus]
You live, you learn
You love, you learn
You cry, you learn
You lose, you learn
You bleed, you learn
You scream, you learn

[Verse 2]
I recommend biting off more than you can chew to anyone
I certainly do
I recommend sticking your foot in your mouth at any time
Feel free

[Pre-Chorus]
Throw it down (The caution blocks you from the wind)
Hold it up (To the rays)
You wait and see when the smoke clears
See Alanis Morissette LiveGet tickets as low as $26You might also like[Chorus]
You live, you learn
You love, you learn
You cry, you learn
You lose, you learn
You bleed, you learn
You scream, you learn

[Pre-Chorus]
Wear it out (The way a three-year-old would do)
Melt it down (You're gonna have to eventually anyway)
The fire trucks are comin' up around the bend

[Chorus]
You live, you learn
You love, you learn
You cry, you learn
You lose, you learn
You bleed, you learn
You scream, you learn

[Outro]
You grieve, you learn
You choke, you learn
You laugh, you learn
You choose, you learn
You pray, you learn
You ask, you learn
You live, you learn11Embed"
test.00009.wav,"[Intro]
“The rhythm, the rebel”
“Don’t believe the hype!”
“Yes!”
“How low can you go?”
“Show ‘em that we can do this!”
“Here we go again”

[Verse 1]
Uh, your bad self
Help us break this down from off the shelf
Here's a music servin' you so use it
Papa got a brand new funk
Get down (Party for your right!)
Huh, let's get it on like we said before
They say the brothers causing trouble
Hate to bust their bubble
'Cause we rumble from our lower level
To condition your condition, we're gonna do a song
That you never heard before
Make you all jump along to the education
Brothers gonna work it out
And stop chasing
Brothers, brothers gonna work it out

[Hook]
You got it...what it takes
Go get it...where you want it?
Go get it...get involved
'Cause the brothers in the street are willing to work it out
You might also likeCome on, y'all, let's go to work

[Verse 2]
So many of us in limbo
How to get it on, it's quite simple
Three stones from the sun
We need a piece of this rock
Our goal indestructible soul
Answers to this quizzing
To the Brothers in the street
Schools and the prisons
History shouldn't be a mystery
Our stories' real history
Not his story
We gonna work it one day
Till we all get paid
The right way in full, no bull
Talking, no walking, driving, arriving and stylin'
Tell 'em -- soon you'll see what I'm talking 'bout
'Cause one day
The brothers gonna work it out
Brothers, brothers gonna work it out

[Hook]
You got it...what it takes
Go get it...where you want it?
Go get it...get involved
'Cause the brothers in the street are willing to work it out
[Interlude]
Let's get it on... we are willing
Let's get it on, let's get it on ... we are willing
Let's get it on, let's get it on, let's get it on ... we are willing

Now we are ready if you are ready
Yo, drop the rhyme in overtime, G

[Verse 3]
In 1995, you'll twist to this
As you raise your fist to the music
United we stand, yes divided we fall
Together we can stand tall
Brothers that try to work it out
They get mad, revolt, revise, realize
They're super bad
Small chance a smart brother's
Gonna be a victim of his own circumstance
Sabotaged, shell-shocked, rocked and ruled
Day in the life of a fool
Like I said before to live it low
Life take you time, time yo go slow
Look here, not a thing to fear
Brother to brother, not another as sincere
Teach a man how to be father
To never tell a woman he can't bother
You can't say you don't know
What I'm talking 'bout
But one day ... on the strength brothers gonna work it out
[Hook]
You got it...what it takes
Go get it...where you want it?
Go get it...get involved
'Cause the brothers in the street are willing to work it out

[Interlude]
Let's get it on... we are willing
Let's get it on, let's get it on ... we are willing
Let's get it on, let's get it on, let's get it on ... we are willing2Embed"
